your time is up.	waktumu sudah habis.
do you really think i'd rather live in boston than chicago?	apa kamu benar-benar mengira kalau aku lebih memilih tinggal di boston ketimbang chicago?
i haven't slept.	saya belum tidur.
i was caught in the rain.	aku kehujanan.
please go on with your story.	tolong lanjutkan ceritamu.
i'm happy.	saya senang.
my brother is a veterinarian.	kakak saya adalah seorang dokter hewan.
tom can't play tennis.	tom tidak bisa bermain tenis.
no, it isn't easy.	tidak, itu tidak mudah.
tom deserves the salary we pay him.	tom pantas mendapatkan gaji yang kita bayarkan.
tom looks different.	tom terlihat berbeda.
the drinks were served in coconut shells.	minumannya disajikan dalam tempurung kelapa.
let's find something to sit on.	mari kita mencari sesuatu untuk diduduki.
i don't know much about fishing.	aku tidak tahu banyak soal memancing.
i feel blue.	aku merasa sedih.
i hate tom's cat.	aku benci kucing tom.
my sister is fond of music.	adikku suka musik.
he is not interested in art at all.	dia sama sekali tidak tertarik dengan seni.
her hobby is bodybuilding.	hobinya adalah binaraga.
does your mother know?	apakah ibumu tahu?
she is not young.	dia tidak muda.
it's about three inches wide.	lebarnya sekitar tiga inci.
remember these rules.	ingat-ingat peraturan ini.
the teacher didn't mind explaining the problem again.	guru itu tidak keberatan menjelaskan persoalan itu lagi.
are you a man?	apa kamu laki-laki?
the weather has been good until today.	sampai hari ini cuacanya selalu dalam keadaan baik.
i don't think that's true.	saya tidak mengira itu benar
do you know who this belongs to?	tahukah kamu milik siapa ini?
why was everyone surprised?	kenapa semua orang kaget?
is there something you want to ask me?	apakah ada sesuatu yang ingin kamu tanyakan padaku?
yesterday i went to the movies.	kemarin aku pergi ke bioskop.
how are you doing today?	bagaimana kabarmu hari ini?
she smiled and said goodbye.	dia tersenyum dan mengatakan selamat tinggal.
i watch tv all day.	aku menonton televisi seharian.
hold the rope.	pegang tali itu.
my family is a large one.	keluargaku adalah keluarga yang besar.
we had a lot of furniture.	kami memiliki banyak sekali furnitur.
i don't remember saying that.	aku tidak ingat mengatakan itu.
i thought tom was your boyfriend.	aku kira tom pacarmu.
hurry!	cepat!
do it your own way if you don't like my way.	lakukan caramu sendiri kalau kamu tidak menyukai caraku.
it takes courage to succeed.	diperlukan keberanian untuk berhasil.
i don't think it matters.	kupikir tidak masalah.
she assured him that everything was ok.	dia meyakinkannya bahwa semua baik-baik saja.
don't forget tom.	jangan lupakan tom.
don't be a wet blanket.	jangan suka mengganggu kesenangan orang lain.
he has a sweet voice.	dia memiliki suara yang merdu.
tom studies very hard.	tom sangat tekun belajar.
close your book.	tutup bukumu.
there are no comments yet.	belum ada komentar.
tom's wrong.	tom salah.
let's just hope tom is alone.	semoga saja tom sendirian.
there's a rivalry between our schools.	ada persaingan antara sekolah kita.
"what did tom have for lunch?" "just soup."	"tom makan apa siang tadi?" "hanya sup."
hello, how are you doing?	halo, apa kabar?
that salesman looks pretty smart.	pramuniaga itu kelihatan sangat cerdas.
don't forget about us!	jangan lupakan kami!
we studied french together.	kita belajar bahasa prancis bersama.
when are you going back to boston?	kapan kita pergi ke boston lagi?
it's not about the money.	ini bukan soal uang.
i know what i'm saying.	aku tahu apa yang aku katakan.
that's all i have.	ini semua yang saya punya.
this is my wife.	ini istriku.
we're getting married in october.	kami akan menikah bulan oktober.
a promise is a promise.	kerbau dipegang tali hidungnya, manusia dipegang pada katanya.
i'm a canadian citizen.	saya warga negara kanada.
i wrote a song about you.	aku menulis lagu tentangmu.
tom said he's innocent.	tom berkata dia tidak bersalah.
banks open at nine o'clock.	bank buka pada pukul sembilan.
here's your bag.	ini dia tasmu.
the middle aged man was charged with assault.	pria paruh baya itu digugat atas tuduhan penyerangan.
do you know the real reason tom isn't here?	apa kamu tahu alasan sebenarnya mengapa tom tidak berada di sini?
it's a pity that you can't come.	sayang sekali anda tidak bisa datang.
go home to your wife, tom.	pulanglah ke istrimu, tom.
the train arrived on schedule.	kereta itu tiba sesuai jadwal.
hello, how are you?	halo, bagaimana kabarmu?
good friends are like stars. you don't always see them, but you know they are always there.	teman yang baik itu seperti bintang. kamu tidak selalu melihat mereka, tetapi kamu tahu bahwa mereka selalu ada.
i forgot my nail clippers.	aku lupa membawa gunting kuku.
could you show me how to do that?	bisakah kamu menunjukkanku cara melakukan itu?
thank you for your interest.	terima kasih atas ketertarikan anda.
can you guess how old i am?	kamu bisa menebak seberapa tua aku?
you work too hard.	kamu bekerja terlalu keras.
if you're tired, you should go to bed.	kalau kamu lelah, lebih baik kamu istirahat sekarang.
tom sat down on the sand next to mary.	tom duduk di atas pasir di sebelah mary.
tom said that he sees mary at school every day.	tom berkata bahwa dia melihat mary di sekolah setiap hari.
i overheard your conversation.	aku tidak sengaja mendengar percakapanmu.
that's probably wise.	mungkin sebaiknya begitu.
tom always talks as if he knows everything.	tom selalu berbicara seolah-olah dia tahu segalanya.
you know that you can talk to me.	kamu tahu bahwa kamu bisa bicara kepadaku.
who's the richest person in australia?	siapa orang terkaya di australia?
i miss him.	saya merindukannya.
this movie is for adults only.	film ini hanya untuk orang dewasa.
i heard the telephone ringing.	aku mendengar telepon berdering.
do you want to go swimming or not?	kamu ingin pergi berenang atau tidak?
the sunglasses made him look like an undercover policeman.	kacamata hitam itu membuatnya terlihat seperti polisi dalam penyamaran.
hi! how are you?	hai! apa kabar?
turn right.	belok kanan.
do you speak english?	apa anda menggunakan bahasa inggris?
that's a funny thing about people like you, you don't want to get your hands dirty.	itu adalah hal yang konyol, kalian tidak mau mengotori tangan kalian.
she must have been very beautiful when she was young.	dia pasti sangat cantik ketika muda.
why don't you want to talk with tom?	kenapa kamu tidak ingin berbicara dengan tom?
a strong wind was blowing.	sebuah angin kencang berhembus.
tom probably doesn't even know why i don't like him.	tom mungkin tidak akan pernah tahu mengapa aku tidak menyukainya.
did you read the whole article?	apa kamu membaca keseluruhan artikelnya?
this is a joke.	bercanda.
he was sentenced to death.	dia dijatuhi hukuman mati.
tom was working last night.	tom bekerja semalam.
her skin is as white as snow.	kulitnya seputih salju.
your work is below average.	pekerjaanmu di bawah rata-rata.
this is all my fault.	ini semua adalah salahku.
i can't stand it anymore.	aku tidak tahan lagi.
i don't have any problem with that.	saya tidak keberatan dengan itu.
my sister has a piano.	adik saya punya piano.
tom decided to head straight home.	tom memutuskan untuk langsung pulang.
you're very unpredictable.	kamu sangat sulit ditebak.
i'm tom's doctor.	saya dokternya tom.
i almost got hit by a car.	saya hampir saja ditabrak mobil.
don't point at others.	jangan menuduh orang lain.
do you want to drink some tea?	kamu mau minum teh?
your pronunciation is more or less correct.	pengucapanmu kurang lebih sudah benar.
what do you think of the new teacher?	bagaimana pendapatmu mengenai guru baru itu?
little did she dream that her son would commit suicide.	tidak pernah ia bermimpi kalau anaknya akan bunuh diri.
that's not surprising.	itu bukanlah hal yang mengejutkan.
far from being bored, i had a great time.	jauh dari kata bosan, waktu saya menyenangkan.
tom embraced mary.	tom memeluk mary.
let me see it.	biarkan aku melihatnya.
if you had come only two minutes earlier, you could have caught the bus.	jika saja kau datang 2 menit lebih awal, kau pasti bisa sempat naik bus.
you're my father.	kamu ayahku.
i know you were looking for me this morning.	aku tahu kalian mencariku pagi ini.
may i use your phone?	bolehkah saya meminjam telepon anda?
i don't trust you.	aku tidak percaya padamu.
what do you have in your pocket?	apa yang kau simpan di dalam kantongmu?
i'm fine, thank you.	saya baik-baik saja, terima kasih.
i just want to see you smile.	aku hanya ingin melihatmu tersenyum.
cats are animals.	kucing itu hewan.
it looks like tom and mary aren't going to get married.	kelihatannya tom dan mary tidak akan menikah.
the plate is dirty.	piringnya kotor.
why do you think it was tom who did that?	mengapa kamu mengira bahwa tom yang melakukannya?
over 30 people committed suicide.	lebih dari 30 orang bunuh diri.
tom is really drunk, isn't he?	tom benar-benar mabuk, ya?
did you buy a round-trip ticket?	apa kau membeli tiket pulang pergi?
you had a beard the last time i saw you.	terakhir kali aku melihat kamu, kamu berjenggot.
this train runs between tokyo and osaka.	kereta ini berjalan antara tokyo dan osaka.
let's try once again.	ayo coba sekali lagi.
there's no evidence.	tidak ada bukti.
they didn't play tennis yesterday.	mereka tidak bermain tenis kemarin.
i hate you all.	aku benci kalian semua.
the phone is out of order.	teleponnya rusak.
i'm not sure what else i should do.	aku tidak yakin apa lagi yang harus aku lakukan.
yeah, i'm interested.	ya, saya tertarik.
that guy over there looks like tom.	cowok yang disana mirip dengan tom
does your mother work?	apakah ibumu bekerja?
she's my first love.	dialah cinta pertamaku.
it's secret.	itu rahasia.
he seems to be honest.	dia terlihat jujur.
at what time does it close?	jam berapa tutupnya?
we've been friends ever since.	kami menjadi teman sejak saat itu.
tom has arrived in boston already.	tom sudah sampai di boston.
i'm older than any other student in my class.	aku murid paling tua di kelas.
i'll be at home tomorrow.	aku ada di rumah besok.
i lied.	saya berbohong.
life is beautiful.	hidup itu indah.
i've moved out.	aku sudah pindah.
nobody came to tom's funeral.	tidak ada yang datang ke pemakaman tom.
where's your boss?	di mana atasan anda?
tom plays the flute.	tom bermain seruling.
may i try this on?	bolehkah saya mencoba mengenakan ini?
tom can't hear.	tom tidak bisa mendengar.
my hobby is collecting old coins.	hobi saya adalah mengoleksi koin-koin kuno.
let's wash our hands.	ayo kita cuci tangan.
you're not my wife.	kamu bukan istriku.
do you think tom is still alive?	menurutmu tom masih hidup?
where are you guys?	kalian di mana?
tom photocopied his birth certificate.	tom memfotokopi akta kelahirannya.
let me see that.	biarkan aku melihatnya.
i would like to have a cup of coffee.	aku ingin minum kopi.
my mother is cooking breakfast.	ibuku sedang memasak sarapan.
no one called.	tidak ada yang menelepon.
what does he say in his letter?	apa yang dia katakan di dalam suratnya?
did you know tom worked there?	apakah kamu tahu tom berkerja di sana?
school starts at nine.	sekolah mulai pada pukul sembilan.
when will you leave here?	kapan kamu berangkat dari sini?
tom doesn't know how to dance.	tom tidak tau cara berdansa.
i think they're ready.	aku rasa mereka siap.
i heard you lost your job.	aku dengar kau kehilangan pekerjaanmu.
maybe i'll leave tomorrow.	mungkin besok saya akan pergi.
that team has little, if any, chance of winning.	tim itu memiliki kesempatan yang kecil untuk menang.
this water is safe to drink.	air ini aman diminum.
tom currently teaches english in japan.	tom sekarang mengajar bahasa inggris di jepang.
i'm so proud of tom.	aku sangat bangga dengan tom.
tom set the alarm on his watch.	tom mengatur pengingat pada jamnya.
where is the tourist information office?	di mana letak kantor pusat informasi turis?
you dropped your handkerchief.	kamu menjatuhkan sapu tanganmu.
i want to drink something cold.	aku ingin minum sesuatu yang dingin.
that wasn't there before.	itu tidak ada di sana sebelumnya.
when was the last time you ate shrimp?	kapan terakhir kali kamu makan udang?
tom found a four-leaf clover.	tom menemukan semanggi berdaun empat.
here is your bag.	ini dia tasmu.
anyone may use these.	siapa saja bisa menggunakan ini.
what's so hard?	apa susahnya, sih?
jupiter is the largest planet in the solar system.	jupiter adalah planet terbesar di tata surya.
we live very near the school.	kami tinggal sangat dekat dengan sekolah.
tom had his reasons for staying in boston.	tom mempunyai alasan untuk tinggal di boston.
i drive carefully.	saya mengemudi dengan hati-hati.
i was a shy child.	dulu aku anak yang pemalu.
he sells cars.	dia menjual mobil.
the rain lasted through the night.	hujannya bertahan selama semalam penuh.
i bought shampoo and toothpaste.	aku membeli sampo dan pasta gigi.
i think i'm gonna go to sleep.	aku pikir aku akan pergi tidur.
i'm not afraid.	aku tidak takut.
tom is reading a newspaper.	tom sedang membaca koran.
her english is excellent.	bahasa inggrisnya luar biasa.
we're dancing.	kami sedang menari.
tom doesn't want a ukulele made of plastic.	tom tidak ingin ukulele yang terbuat dari plastik.
are you sleeping?	kamu lagi tidur?
i have to use the restroom.	aku harus pergi ke kamar kecil.
he has lots of money.	dia punya banyak uang.
any questions?	ada pertanyaan?
i have two cousins.	aku punya dua sepupu.
the floor is still wet.	lantainya masih basah.
i can't remember his name.	aku tidak bisa mengingat namanya.
i love passion fruit juice.	saya suka jus markisa.
all of you have to read it.	kalian semua harus membacanya.
your answer is wrong.	jawabanmu salah.
i don't like playing baseball.	aku tidak suka bermain bisbol.
he's sexy.	dia seksi.
that's peculiar.	itu aneh.
tom doesn't like to travel.	tom tidak suka jalan-jalan.
helen keller was blind, deaf and mute.	helen keller buta, tuli, dan bisu.
she set it aside for future use.	dia menyimpannya agar bisa digunakan nanti.
this book is worth reading over and over again.	buku ini layak dibaca berulang-ulang.
don't just eat fish. eat meat, too.	jangan hanya makan ikan, makan daging juga.
how long does it take?	akan memakan waktu berapa lama?
sorry, i can't stay for long.	maaf, saya tidak bisa tinggal lebih lama.
i believe you.	aku percaya kamu
listen to me.	dengarkan aku.
tom has a calculator.	tom punya sebuah kalkulator.
it won't be easy.	itu tidak akan mudah.
i could not accept that my wife was really dead.	saya tidak dapat menerima bahwa istri saya benar-benar sudah meninggal.
there were no radios in those days.	tidak ada radio pada saat itu.
it's cold.	dingin.
it won't happen to me.	hal itu tidak akan terjadi pada diriku.
give me my glasses.	berikan kacamataku.
he asked for more money.	dia meminta lebih banyak uang.
it's not hard to do.	ini tidak sulit untuk dilakukan.
i must hurry to class.	aku harus segera pergi ke kelas.
our house is small.	rumah kita kecil.
you are the only one who can save the world.	kamu satu-satunya yang bisa menyelamatkan dunia.
please fix that.	tolong betulkan itu.
you are new students.	kalian adalah para siswa baru.
you're no longer a mere child.	kamu bukan lagi seorang anak kecil.
tom is with his parents now.	tom sekarang bersama orang tuanya.
there is a waterfall above the bridge.	ada air terjun di atas jembatan.
tom is in australia this year.	tom sedang di australia tahun ini.
kimchi is a traditional korean food.	kimci adalah makanan tradisional korea.
tom never backs down.	tom tidak pernah mundur.
my cell phone doesn't work.	ponsel saya tidak berfungsi.
i know that tom is almost never late.	saya tahu tom hampir tidak pernah terlambat.
he went to the shop.	dia pergi ke toko.
it's time to sleep.	ini waktunya tidur.
i like to have fun.	saya suka bersenang-senang.
tom just looked down at the floor.	tom hanya melihat ke arah lantai.
tom has no intention of marrying mary.	tom tidak memiliki keinginan untuk menikahi mary.
are you the person in charge?	apakah kau adalah orang yang bertugas di sini?
raise both of your arms up like this.	angkat kedua tangan anda seperti ini.
i am not thirsty.	aku tidak haus.
water boils at 212°f.	air mendidih pada suhu 212°f.
let's wait outside.	mari menunggu di luar.
i just want to say that i was wrong.	saya hanya ingin bilang bahwa saya salah.
i caught the flu.	aku terkena flu.
prepare to evacuate.	bersiap siap untuk evakuasi.
everything is closed.	semuanya tutup.
stop worrying so much.	jangan terlalu khawatir.
the woman is reading.	wanita itu sedang membaca.
the event made him famous.	kejadian itu membuatnya terkenal.
i'm not as healthy as i used to be.	aku tidak sesehat dulu.
what do i need to know?	apa yang harus kuketahui?
i saw him wash the car.	saya melihatnya mencuci mobil.
may i borrow your dictionary?	apakah saya boleh meminjam kamus anda?
tom didn't even want to talk to mary.	tom bahkan tidak ingin berbicara dengan mary.
tom's condition worsened.	kondisi tom memburuk.
this looks like a trap.	kedengarannya seperti jebakan.
what's your daughter's name?	siapa nama anak perempuanmu?
thank you for the correction.	terima kasih atas koreksinya.
have you had breakfast yet?	kamu sudah sarapan?
i was just about to eat.	saya sudah hampir mau makan.
no one lives in this building.	tidak ada yang tinggal di bangunan ini.
there are some books on the desk.	ada beberapa buku di atas meja.
shut the door, please.	tolong tutup pintunya.
when did you get up?	kapan kamu bangun?
tom shouted, but no one heard him.	tom berteriak, tetapi tidak ada yang mendengarnya.
i don't want to go alone.	aku tidak mau pergi sendirian.
i study art history.	saya belajar tentang sejarah seni.
i don't like this one.	saya tidak suka yang ini.
i have two cars.	aku memiliki dua buah mobil.
be careful.	hati-hati.
have you finished cleaning your room yet?	sudahkah kau selesai membersihkan kamarmu?
is it something important?	apakah ini penting?
tom doesn't like anchovies.	tom tidak suka ikan teri.
tom obviously got what he came for.	tom secara jelas mendapatkan apa yang seharusnya dia dapat.
tom's toys are all made of wood.	mainan tom semuanya terbuat dari kayu.
i didn't touch your guitar.	aku tidak menyentuh gitarmu.
tom narrowly escaped being killed.	tom hampir saja terbunuh.
tom started to sing.	tom mulai bernyanyi.
rats! i've got to work overtime again.	sial! aku harus kerja lembur lagi.
there are thirty people here.	ada tiga puluh orang di sini.
the bank came through with the loan we had requested.	bank itu memberikan pinjaman yang kami minta.
the plants must've died because no one watered them.	tanamannya pasti mati karena tidak ada yang menyiramnya.
i borrowed 1,000 yen from my cousin.	saya meminjam 1.000 yen dari sepupu saya.
we can count on tom.	kami dapat mempercayai tom.
where were you?	tadi kau ada di mana?
it's just a spider.	itu hanyalah seekor laba-laba.
my hobby is writing stories.	hobiku menulis cerita.
avoid tom.	hindari tom.
these hats are the same size.	topi-topi ini berukuran sama.
tom looks suspicious.	tom terlihat mencurigakan.
i like this skirt. may i try it on?	saya suka rok ini. boleh saya coba?
you forgot to say "thank you."	kamu lupa mengucapkan terima kasih.
what are you reading?	apa yang sedang kamu baca?
that's what worries me.	itulah yang membuatku cemas.
i love this umbrella.	aku suka payung ini.
people believe what they want to believe.	orang percaya apa yang mereka ingin percaya.
you could have done it.	kau harusnya bisa melakukannya.
are we your enemies?	apakah kami musuh kalian?
that's your responsibility.	itu tanggung jawab anda.
how did you get it?	bagaimana kamu bisa mendapatkannya?
he hasn't returned yet.	dia belum kembali.
turn the radio up a little.	besarkan volume radionya sedikit.
i can't see.	aku tidak bisa melihat.
mind your own business!	urusi urusanmu sendiri!
i didn't know that you were going to ask tom to do that.	aku tidak tahu bahwa kamu akan meminta tom melakukan itu.
tom took charge of the situation.	tom mengambil alih situasi.
paris is the capital of france.	paris adalah ibu kota prancis.
feta cheese has a lot of salt.	keju feta mengandung banyak garam.
what's your mother's name?	siapa nama ibumu?
your mother is in critical condition.	ibumu dalam keadaan kritis.
where have you been?	dari mana kamu?
my brother is an engineer.	adik saya adalah seorang insinyur.
we need your support.	kami membutuhkan dukunganmu.
you're trapped.	kamu terjebak.
tom is still being questioned by the police.	saat ini tom masih dimintai kesaksian oleh polisi.
why didn't you come?	kenapa kau tidak datang?
connect the two cables.	sambungkan kedua kabel.
sign above this line.	tanda tangan di atas garis ini.
unfortunately, no one told us.	sayangnya, tidak ada yang memberi tahu kami.
tom nervously handed mary the knife.	tom secara gugup menyerahkan pisau kepada mary.
health is more important than anything else.	kesehatan lebih penting dari hal apapun.
everything's really cheap.	semuanya sangat murah.
when did you realize that?	kapan kamu menyadari hal itu?
it's none of your business.	ini bukan urusanmu.
there's something i forgot to tell you.	ada hal yang lupa kuberitahukan kepadamu.
fill it with regular, please.	tolong isi penuh dengan yang reguler.
many infected people don't even feel sick.	bahkan banyak orang yang tertular yang tidak merasakan gejala apapun.
tom doesn't know what to order.	tom tidak tahu mau memesan apa.
the house is haunted.	rumah tersebut berhantu.
actually, i've already done that.	sebenarnya, aku telah melakukan itu.
they were caught red-handed.	mereka tertangkap basah.
where did tom get all those oranges?	dari mana tom mendapatkan semua jeruk itu?
anyone can do that.	siapa pun bisa melakukan itu.
everyone here is friendly.	semua orang di sini ramah.
i'm not a soldier.	aku bukan tentara.
the patient is steadily recovering.	keadaan pasiennya perlahan mulai membaik.
tom looks very busy today.	sepertinya tom sangat sibuk hari ini.
she was chosen from ten thousand applicants.	dia terpilih dari sepuluh ribu pendaftar lainnya.
music is the universal language.	musik adalah bahasa universal.
how much is this camera?	kamera ini berapa harganya?
did you find your letters?	apa kamu menemukan surat-suratmu?
tom called mary.	tom menelepon mary.
tom always carries a knife.	tom selalu membawa pisau.
tom hasn't had a fight with anybody lately.	tom tidak berkelahi dengan siapa pun akhir-akhir ini.
tom came by this morning.	tom datang pagi ini.
i give up.	aku menyerah.
the negotiation is off.	negosiasinya dibatalkan.
what do you do before breakfast?	apa yang kamu lakukan sebelum sarapan?
his advice was very helpful.	saran darinya sangat bermanfaat.
give it to her.	berikan padanya.
i'm trying not to laugh.	aku mencoba tidak tertawa.
please move your car out of here.	tolong pindahkan mobil anda dari sini.
what time will you leave?	kau akan berangkat jam berapa?
why didn't you listen to me?	kenapa kamu tidak mendengarkanku?
tom is older than i am.	tom lebih tua daripada aku.
i have a dog.	saya punya anjing.
i spent the whole night watching videos.	aku menghabiskan semalam penuh menonton video.
yesterday i helped my father.	kemarin aku membantu ayahku.
i'd like to know who took those pictures.	saya ingin tahu siapa yang mengambil foto-foto itu.
i don't think so.	aku rasa tidak.
he made an important scientific discovery.	dia membuat penemuan ilmiah penting.
he felt lost and uncomfortable.	dia merasa bingung dan tidak nyaman.
she visited her husband in prison.	dia mengunjungi suaminya yang dipenjarakan.
is this your umbrella?	apakah ini payung anda?
pour the boiling water over the teabag.	tuangkan air mendidih pada kantung teh.
don't be afraid of making mistakes.	jangan takut membuat kesalahan.
she's beautiful.	dia cantik.
what should i bring?	saya harus bawa apa?
have you ever been to australia?	pernahkah kamu ke australia?
he went to new york as soon as he got the letter.	ia pergi ke new york segera setelah ia menerima surat itu.
tom needs all the help he can get.	tom sangat membutuhkan bantuan.
tom usually shops at the mall.	tom biasanya berbelanja di mal.
leave it to me.	serahkan semuanya padaku.
the woman is naked.	perempuan itu telanjang.
