i surrender.	saya menyerah.
the early bird catches the worm.	siapa cepat dia dapat.
i'm very pleased with tom's performance.	saya sangat puas dengan penampilan tom.
tom said that he regretted doing that.	tom berkata bahwa dia menyesal melakukan itu.
how could tom do this to mary?	bagaimana bisa tom melakukan ini pada mary?
you were too young.	kamu itu masih bau kencur.
can it be phrased in another way?	bisakan itu diungkapkan dengan cara lain?
look at that big dog.	lihatlah anjing besar itu.
i saw him crossing the street.	aku melihat dia menyeberang jalan.
tom arrived three minutes early.	tom tiba tiga menit lebih awal.
this building is going to be demolished.	gedung ini akan dibongkar.
i know that things haven't been easy for you.	saya mengerti bahwa hal itu tidak mudah bagi anda.
how are you?	bagaimana kabar anda?
i hugged her.	aku memeluk dia.
what do you have in your bag?	apa yang kau simpan di dalam tasmu?
please pay the cashier.	silakan membayar di kasir.
i live in my uncle's house now.	aku tinggal di rumah pamanku sekarang.
i don't see how you can ignore this.	saya tidak mengerti bagaimana bisa anda menolak ini.
call tom and see what he thinks.	panggil tom dan cari tahu apa pendapatnya.
i'm very interested in astronomy.	saya sangat tertarik dengan astronomi.
we want our money.	kami ingin uang kami.
is this your book?	apa ini bukumu?
mary went to the beauty salon.	mary pergi ke salon.
tom suffered from bone cancer.	tom menderita kanker tulang.
tom likes fishing.	tom suka memancing.
i still haven't decided whether i should go by car or by train.	aku masih belum memutuskan harus pergi dengan mobil atau kereta api.
do you know what time it is?	apa kamu tahu jam berapa sekarang?
you don't want tom to think you're crazy, do you?	kau tidak ingin tom berpikir kalau kau gila, kan?
you don't have to be afraid.	kalian tidak perlu takut.
they live close by the airport.	mereka tinggal di dekat bandara.
"where's the book?" "it's on the table."	"di mana bukunya?" "di atas meja."
generally speaking, men can run faster than women can.	pada umumnya, laki-laki berlari lebih cepat daripada perempuan.
i'm not a doctor.	saya bukan dokter.
tom hasn't confessed.	tom belum mengaku.
he was relieved of his heavy responsibility.	dia telah terbebas dari tanggung jawabnya yang berat.
let's wait for the rain to stop.	mari kita menunggu hujannya berhenti.
that won't be easy.	itu tidak akan mudah.
don't change a thing.	jangan ubah apa pun!
that's a mouse.	itu tikus.
you're not my mother.	kamu bukan ibuku.
tennis is my favorite sport.	tenis adalah olahraga kesukaanku.
tom hasn't arrived yet.	tom belum sampai.
i'm not your sister.	aku bukan adikmu.
to err is human, to forgive divine.	berbuat salah itu manusiawi, memaafkan itu ilahi.
do one thing at a time.	kerjakan satu hal dalam satu waktu.
the pizza is cold.	piza itu dingin.
i heard her speaking english as fluently as an american.	saya mendengarnya berbicara dengan bahasa inggris dengan lancar seperti orang amerika.
what's your favorite non-alcoholic beverage?	apa minuman tidak beralkohol kesukaanmu?
i'm not a student.	aku bukan pelajar.
see what the problem is, ok?	lihatlah permasalahannya, oke?
i'll take my car.	aku akan mengambil mobilku.
i hate boston.	aku benci boston.
the noise of the heavy traffic kept me awake all night.	kebisingan dari jalanan yang padat membuatku terjaga sepanjang malam.
at last, the rain stopped.	akhirnya hujan berhenti.
no one helped me.	tak seorang pun membantu saya.
how's your brother?	bagaimana keadaan saudaramu?
tom and mary fight constantly.	tom dan mary selalu bertengkar.
the story turned out to be true.	sepertinya cerita itu benar adanya.
my house is near tokyo tower.	rumahku dekat dengan menara tokyo.
my child is sick.	anakku sakit.
tom always wears a hat.	tom selalu memakai topi.
parties can be a lot of fun.	pesta bisa jadi sangat menyenangkan.
i think that tom is an honest man.	saya pikir tom adalah orang yang jujur.
where's the train station?	ada di mana stasiun kereta apinya?
let's do it one more time.	mari kita melakukannya sekali lagi.
you need to know how important this is.	anda perlu tahu betapa pentingnya hal ini.
tom gets drunk almost every day.	tom mabuk-mabukan hampir setiap hari.
what made you do this?	apa yang membuatmu melakukan ini?
i'm not bluffing.	aku tidak sedang menggertakmu.
i'm a free man.	aku adalah lelaki yang bebas.
i have nothing further to say.	sudah tidak ada yang ingin aku katakan.
i'm going to go clean up.	aku mau bersih-bersih.
how many churches are there in this city?	ada berapa banyak gereja di kota ini?
tom picked a lot of flowers.	tom memetik banyak bunga.
i live on the bottom floor.	aku tinggal di lantai bawah.
he does not know how to drive a car.	dia tidak tahu cara mengemudikan mobil.
air is to man what water is to fish.	udara bagi manusia layaknya air bagi ikan.
we must sleep at least eight hours a day.	kita harus tidur paling tidak selama delapan jam sehari.
ursa major is a constellation in the northern sky.	ursa mayor adalah sebuah rasi bintang di langit utara.
what happened?	apa yang terjadi?
yes, of course.	ya, tentu saja.
sorry i'm late for the meeting.	maaf saya datang terlambat.
please follow me.	silahkan ikuti saya.
i thought a cup of coffee might make you feel better.	secangkir kopi akan membuatmu merasa lebih baik.
i don't want to discuss tom's problems with you.	saya tidak mau mendiskusikan masalah tom dengan kalian.
i want to study history.	aku ingin belajar sejarah.
how long have you been abroad?	sudah berapa lama anda di luar negeri?
the chair hasn't arrived yet.	kursinya belum sampai.
turn off the television. i can't concentrate.	matiin tivinya. aku nggak bisa konsentrasi.
a lot of birthday cards will arrive soon.	bayak kartu ulang tahun yang akan segera datang.
tom's hair has turned gray.	rambut tom sudah memutih.
if tom doesn't mind, i'd like to join him for lunch.	kalau tom tidak keberatan, saya ingin makan siang bersamanya.
we're still here.	kita masih di sini.
tom broke that one.	tom merusakkan yang satu itu.
if you're happy and you know it, clap your hands.	kalau kau suka hati, tepuk tangan.
we should learn to be disciplined in our lives.	kita harus belajar untuk tertib dalam hidup kita.
i haven't spoken to anybody.	saya belum bicara dengan siapa-siapa.
hey! let's start eating.	ayo! kita mulai makan.
who told you that?	siapa yang memberitahukanmu itu?
she refused to accept the money.	dia menolak untuk menerima uang itu.
i go to bed at around ten at night.	aku pergi tidur sekitar jam sepuluh malam.
i can't buy anything because i don't have any money.	aku tidak bisa membeli apa-apa karena aku tidak punya uang.
in japan, the new school year begins in april.	di jepang, tahun ajaran baru dimulai pada bulan april.
my father is busy.	ayahku sedang sibuk.
i'm glad you liked it.	aku senang kamu menyukainya.
he has just come back.	dia baru saja balik.
i don't know what that means.	aku tidak tahu apa artinya itu.
let's go to the hospital now.	ayo ke rumah sakit sekarang.
tom's too fat.	tom terlalu gemuk.
tom began to sing "happy birthday."	tom mulai menyanyikan "selamat ulang tahun".
tom just misunderstood.	tom hanya salah paham.
tom seems very angry, doesn't he?	tom kelihatannya sangat marah, ya?
would you like to eat?	apa kau mau makan?
in india, cows are sacred animals.	di india, sapi adalah hewan suci.
call my husband.	panggil suamiku.
i wonder who that girl is.	kira-kira siapa ya anak perempuan itu?
tom will go to boston next weekend.	tom akan pergi ke boston akhir pekan depan.
what year is this?	ini tahun berapa?
please turn off the light.	tolong matikan lampunya.
the kitten was drinking milk under the table.	anak kucing minum susu di bawah meja.
everyone knows that bell invented the telephone.	semua orang tahu bahwa bell adalah penemu telepon.
i love egg yolks.	aku suka kuning telur.
this is so strange.	ini sangat aneh.
tom has confidence in mary.	tom percaya pada mary.
i was told not to park my car here anymore.	aku diberitahu untuk tidak memarkir mobilku di sini lagi.
are you in a bad mood?	apa suasana hatimu sedang buruk?
she's looking for a better job.	dia sedang mencari pekerjaan yang lebih baik.
everyone has faults.	semua orang punya kekurangan.
i'm always home on monday.	aku selalu di rumah pada hari senin.
if you don't go, i won't go either.	kalau kau tidak pergi, maka aku juga tidak akan pergi.
i will come with you.	aku akan ikut denganmu.
i'm shorter than you.	aku lebih pendek ketimbang kamu.
he likes fishing.	dia suka memancing.
i can't remember the melody of that song.	saya tidak bisa mengingat melodi lagu itu.
we have to keep working.	kita harus terus bekerja.
please don't touch anything.	tolong jangan sentuh apa pun.
you can smoke in this room.	kamu boleh merokok di ruangan ini.
i play video games.	saya bermain gim video.
butter and cheese are made from milk.	mentega dan keju dibuat dari susu.
was he tom?	apakah dia tom?
even the strongest man can't stop a typhoon.	bahkan orang terkuat pun tidak bisa menghentikan angin topan.
check the answer key.	periksa kunci jawaban.
we met along the way.	kami bertemu di tengah perjalanan.
you shouldn't tell tom anything.	sebaiknya kamu tidak memberi tahu apa-apa kepada tom.
tom spoke up for mary.	tom berbicara untuk mary.
everything has been good.	semuanya selalu dalam keadaan baik.
i often have bad dreams.	aku sering bermimpi buruk.
well, should we get started?	baiklah, mau mulai sekarang?
tom went surfing.	tom pergi berselancar.
i don't feel sick or anything.	aku tidak merasa sakit atau apapun.
open the doors.	buka pintunya!
i switched on my computer.	aku menyalakan komputerku.
it's very noisy in here.	di sini sangat berisik.
i've tried that already.	aku sudah mencobanya.
let's begin with lesson 3.	mari mulai dengan pelajaran ke-3.
i know who your secret admirer is.	aku tahu siapa penggemar rahasiamu.
i'm not ready yet.	saya belum siap.
i like the taste of watermelon.	aku suka rasanya semangka.
it's a ring.	itu cincin.
you're not busy now, are you?	kamu nggak sibuk kan sekarang?
tom is tidying his room.	tom sedang merapikan kamarnya.
how long do horses live?	berapa lama kuda hidup?
i love arguing with tom.	aku senang bertengkar dengan tom.
tom thanked mary for her advice.	tom berterima kasih kepada mary atas sarannya.
tom approached mary.	tom mendekati mary.
can i tell tom?	boleh aku kasih tahu ke tom?
tom said he didn't know mary couldn't swim.	tom bilang dia tidak tahu kalau mary tidak bisa berenang.
they kissed.	mereka berciuman.
gold, bauxite, and diamonds are guinea's main exports.	emas, bauksit, dan intan adalah produk ekspor utama guinea.
i guess you didn't get my message.	aku rasa kau tidak menerima pesanku.
i'm glad i could be of service.	saya senang bisa membantu.
are you all right?	kamu tidak apa-apa?
tom bought the cheapest one in the store.	tom membeli yang termurah dari toko itu.
you wouldn't be so casual about it if you were directly involved.	kamu tidak akan bisa sesantai itu jika kamu terlibat langsung.
i must get the book back from him.	aku harus mengambil kembali bukuku darinya.
you should put that cash in the safe.	kau seharusnya memasukkan uang tunai itu ke dalam brankas.
i'm pretty sure tom's lying.	aku cukup yakin bahwa tom berbohong.
i don't like this movie.	aku tidak suka film ini.
i must cut down expenses.	aku harus memotong pengeluaran.
she is looking for her car keys.	dia sedang mencari kunci mobilnya.
when is the next train to boston?	kapankah kereta api selanjutnya untuk boston?
i don't have a choice. i have to do this now.	aku tidak punya pilihan. aku harus melakukan ini.
i was a rebel.	dulu saya seorang pemberontak.
tom wasn't the best student in our class.	tom bukan siswa terbaik di kelas kami.
tom ironed his shirt.	tom menyetrika bajunya.
don't trust what tom says.	jangan percaya pada apa yang tom katakan.
tom took aim and fired a warning shot.	tom membidik dan menembakkan tembakan peringatan.
what's your occupation?	apa pekerjaanmu?
the bomb will explode in 10 seconds.	bom akan meledak dalam waktu 10 detik.
remind me that the meeting is on monday.	ingatkan aku kalau rapatnya diadakan hari senin.
i'm not being paid enough.	aku tidak dibayar cukup.
what are they drinking?	mereka minum apa?
i should ask, shouldn't i?	aku harus bertanya, bukan?
tom is more intelligent than i am.	tom lebih cerdas dariku.
tom hates hunting.	tom benci berburu.
we have run out of sugar.	kita kehabisan gula.
do you have a lot of money with you?	apa kau membawa banyak uang?
i can't believe you lied to me.	aku tidak percaya kamu berbohong padaku.
he ran so fast that i couldn't catch up with him.	dia berlari sangat cepat sampai-sampai aku tidak bisa mengejarnya.
something has changed.	ada sesuatu yang berubah.
i have to wash my car.	saya harus mencuci mobil saya.
